,PROD.InvenLevel,PROD.DailyChange,MAT_1.InvenLevel,MAT_1.DailyChange,Remaining_Demand,Action
0,0,80,5,80,100,[1]
1,5,84,0,76,97,[1]
2,10,84,0,80,94,[1]
3,15,84,0,80,91,[1]
4,20,84,0,80,88,[1]
5,25,84,0,80,85,[1]
6,30,84,0,80,82,[1]
8,0,80,5,80,100,[1]
9,5,84,0,76,97,[1]
10,10,84,0,80,94,[1]
11,15,84,0,80,91,[1]
12,20,84,0,80,88,[1]
13,25,84,0,80,85,[1]
14,30,84,0,80,82,[1]
16,0,80,5,80,100,[1]
17,5,84,0,76,97,[1]
18,10,84,0,80,94,[1]
19,15,84,0,80,91,[1]
20,20,84,0,80,88,[1]
21,25,84,0,80,85,[1]
22,30,84,0,80,82,[1]
24,0,80,5,80,100,[1]
25,5,84,0,76,97,[1]
26,10,84,0,80,94,[1]
27,15,84,0,80,91,[1]
28,20,84,0,80,88,[1]
29,25,84,0,80,85,[1]
30,30,84,0,80,82,[1]
32,0,80,5,80,100,[1]
33,5,84,0,76,97,[1]
34,10,84,0,80,94,[1]
35,15,84,0,80,91,[1]
36,20,84,0,80,88,[1]
37,25,84,0,80,85,[1]
38,30,84,0,80,82,[1]
40,0,80,5,80,100,[1]
41,5,84,0,76,97,[1]
42,10,84,0,80,94,[1]
43,15,84,0,80,91,[1]
44,20,84,0,80,88,[1]
45,25,84,0,80,85,[1]
46,30,84,0,80,82,[1]
48,0,80,5,80,100,[1]
49,5,84,0,76,97,[1]
50,10,84,0,80,94,[1]
51,15,84,0,80,91,[1]
52,20,84,0,80,88,[1]
53,25,84,0,80,85,[1]
54,30,84,0,80,82,[1]
56,0,80,5,80,100,[1]
57,5,84,0,76,97,[1]
58,10,84,0,80,94,[1]
59,15,84,0,80,91,[1]
60,20,84,0,80,88,[1]
61,25,84,0,80,85,[1]
62,30,84,0,80,82,[1]
64,0,80,5,80,100,[1]
65,5,84,0,76,97,[1]
66,10,84,0,80,94,[1]
67,15,84,0,80,91,[1]
68,20,84,0,80,88,[1]
69,25,84,0,80,85,[1]
70,30,84,0,80,82,[1]
72,0,80,5,80,100,[1]
73,5,84,0,76,97,[1]
74,10,84,0,80,94,[1]
75,15,84,0,80,91,[1]
76,20,84,0,80,88,[1]
77,25,84,0,80,85,[1]
78,30,84,0,80,82,[1]
80,0,80,5,80,100,[1]
81,5,84,0,76,97,[1]
82,10,84,0,80,94,[1]
83,15,84,0,80,91,[1]
84,20,84,0,80,88,[1]
85,25,84,0,80,85,[1]
86,30,84,0,80,82,[1]
88,0,80,5,80,100,[1]
89,5,84,0,76,97,[1]
90,10,84,0,80,94,[1]
91,15,84,0,80,91,[1]
92,20,84,0,80,88,[1]
93,25,84,0,80,85,[1]
94,30,84,0,80,82,[1]
96,0,80,5,80,100,[1]
97,5,84,0,76,97,[1]
98,10,84,0,80,94,[1]
99,15,84,0,80,91,[1]
100,20,84,0,80,88,[1]
101,25,84,0,80,85,[1]
102,30,84,0,80,82,[1]
104,0,80,5,80,100,[1]
105,5,84,0,76,97,[1]
106,10,84,0,80,94,[1]
107,15,84,0,80,91,[1]
108,20,84,0,80,88,[1]
109,25,84,0,80,85,[1]
110,30,84,0,80,82,[1]
112,0,80,5,80,100,[1]
113,5,84,0,76,97,[1]
114,10,84,0,80,94,[1]
115,15,84,0,80,91,[1]
116,20,84,0,80,88,[1]
117,25,84,0,80,85,[1]
118,30,84,0,80,82,[1]
