,PROD.InvenLevel,PROD.DailyChange,MAT_1.InvenLevel,MAT_1.DailyChange,Remaining_Demand,Action
0,20,20,21,20,34,[1]
1,21,21,20,19,33,[1]
2,22,21,20,20,32,[1]
3,23,21,20,20,31,[1]
4,24,21,20,20,30,[1]
5,25,21,20,20,29,[1]
6,26,21,20,20,28,[1]
8,20,20,21,20,34,[1]
9,21,21,20,19,33,[1]
10,22,21,20,20,32,[1]
11,23,21,20,20,31,[1]
12,24,21,20,20,30,[1]
13,25,21,20,20,29,[1]
14,26,21,20,20,28,[1]
16,20,20,21,20,34,[1]
17,21,21,20,19,33,[1]
18,22,21,20,20,32,[1]
19,23,21,20,20,31,[1]
20,24,21,20,20,30,[1]
21,25,21,20,20,29,[1]
22,26,21,20,20,28,[1]
24,20,20,21,20,34,[1]
25,21,21,20,19,33,[1]
26,22,21,20,20,32,[1]
27,23,21,20,20,31,[1]
28,24,21,20,20,30,[1]
29,25,21,20,20,29,[1]
30,26,21,20,20,28,[1]
32,20,20,21,20,34,[1]
33,21,21,20,19,33,[1]
34,22,21,20,20,32,[1]
35,23,21,20,20,31,[1]
36,24,21,20,20,30,[1]
37,25,21,20,20,29,[1]
38,26,21,20,20,28,[1]
40,20,20,21,20,34,[1]
41,21,21,20,19,33,[1]
42,22,21,20,20,32,[1]
43,23,21,20,20,31,[1]
44,24,21,20,20,30,[1]
45,25,21,20,20,29,[1]
46,26,21,20,20,28,[1]
48,20,20,21,20,34,[1]
49,21,21,20,19,33,[1]
50,22,21,20,20,32,[1]
51,23,21,20,20,31,[1]
52,24,21,20,20,30,[1]
53,25,21,20,20,29,[1]
54,26,21,20,20,28,[1]
56,20,20,21,20,34,[1]
57,21,21,20,19,33,[1]
58,22,21,20,20,32,[1]
59,23,21,20,20,31,[1]
60,24,21,20,20,30,[1]
61,25,21,20,20,29,[1]
62,26,21,20,20,28,[1]
64,20,20,21,20,34,[1]
65,21,21,20,19,33,[1]
66,22,21,20,20,32,[1]
67,23,21,20,20,31,[1]
68,24,21,20,20,30,[1]
69,25,21,20,20,29,[1]
70,26,21,20,20,28,[1]
72,20,20,21,20,34,[1]
73,21,21,20,19,33,[1]
74,22,21,20,20,32,[1]
75,23,21,20,20,31,[1]
76,24,21,20,20,30,[1]
77,25,21,20,20,29,[1]
78,26,21,20,20,28,[1]
80,20,20,21,20,34,[1]
81,21,21,20,19,33,[1]
82,22,21,20,20,32,[1]
83,23,21,20,20,31,[1]
84,24,21,20,20,30,[1]
85,25,21,20,20,29,[1]
86,26,21,20,20,28,[1]
88,20,20,21,20,34,[1]
89,21,21,20,19,33,[1]
90,22,21,20,20,32,[1]
91,23,21,20,20,31,[1]
92,24,21,20,20,30,[1]
93,25,21,20,20,29,[1]
94,26,21,20,20,28,[1]
96,20,20,21,20,34,[1]
97,21,21,20,19,33,[1]
98,22,21,20,20,32,[1]
99,23,21,20,20,31,[1]
100,24,21,20,20,30,[1]
101,25,21,20,20,29,[1]
102,26,21,20,20,28,[1]
104,20,20,21,20,34,[1]
105,21,21,20,19,33,[1]
106,22,21,20,20,32,[1]
107,23,21,20,20,31,[1]
108,24,21,20,20,30,[1]
109,25,21,20,20,29,[1]
110,26,21,20,20,28,[1]
112,20,20,21,20,34,[1]
113,21,21,20,19,33,[1]
114,22,21,20,20,32,[1]
115,23,21,20,20,31,[1]
116,24,21,20,20,30,[1]
117,25,21,20,20,29,[1]
118,26,21,20,20,28,[1]
